t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
0.501,3.7442195860662055,201,94.83,1.218,0,0.0
1.009,30.93883980703698,371,91.857,0.357,124,244.3771413213347
1.512,24.925077741331176,270,100.783,0.854,222,194.70779841502176
2.013,26.95470402170205,283,100.874,0.687,222,0.0
2.514,29.021875261187994,294,91.267,1.246,222,0.0
3.014,30.800937541525744,302,89.843,1.404,222,0.0
3.515,34.67048599395722,308,90.296,0.586,222,0.0
4.017,32.371310695906516,313,90.944,1.742,222,0.0
4.519,34.81639590638294,316,89.297,0.534,222,0.0
5.02,33.267072326144245,317,89.212,0.588,222,0.0
5.522,34.06278895765816,318,89.857,0.324,222,0.0
6.025,35.219147513784584,318,89.021,0.657,222,0.0
6.526,33.831741619664705,318,89.643,0.682,222,0.0
7.031,35.031267285074385,318,89.183,0.988,222,0.0
7.532,34.038527329410755,318,89.411,0.554,222,0.0
8.032,35.24837753811058,319,90.863,0.909,222,0.0
8.534,34.1300317426959,321,88.38,0.517,222,0.0
9.04,33.36702525966997,325,92.799,4.31,222,0.0
9.541,36.61099512151507,330,89.509,0.612,222,0.0
10.043,35.67204890998128,336,90.352,0.377,222,0.0
10.554,37.230522663007676,345,90.646,2.25,222,0.0
11.056,38.333544557916355,356,90.438,1.2,222,0.0
11.559,37.09571148652074,370,95.038,0.862,222,0.0
12.061,40.87242904390974,387,91.939,1.534,222,0.0
12.564,42.57635204285265,407,91.9,0.755,222,0.0
13.064,42.45813350867223,431,100.013,0.547,222,0.0
13.566,42.53051735049469,458,103.61,0.79,222,0.0
14.069,42.73863248765988,490,109.949,0.54,222,0.0
14.57,42.787693275680425,526,118.73,0.564,222,0.0
15.074,42.40014795617711,389,126.357,0.575,223,1.9870975933415735
15.575,42.332327421966276,420,98.559,0.679,223,0.0
16.077,42.78030262321877,447,101.495,0.672,223,0.0
16.578,42.32525727737541,470,106.754,0.36,223,0.0
17.081,42.62309671124794,490,112.051,0.496,223,0.0
17.581,42.677317882604264,506,115.418,0.617,223,0.0
18.083,42.586516623094305,520,118.708,0.78,223,0.0
18.587,42.18240960003181,531,120.666,0.451,223,0.0
19.087,41.94311998977791,383,89.577,1.088,224,1.9997444479408035
19.596,7.955266308877957,387,89.103,0.793,224,0.0
20.176,8.044711413187336,390,88.594,0.575,224,0.0
20.676,42.442365282800395,406,92.789,0.92,224,0.0
21.179,42.58973162712476,419,96.49,0.405,224,0.0
21.682,42.603423538950054,430,98.438,0.423,224,0.0
22.182,42.694459242388504,438,100.7,0.965,224,0.0
22.683,42.58864993737845,444,101.78,0.467,224,0.0
23.185,42.56154810124478,449,102.541,0.799,224,0.0
23.686,42.63294820914764,451,104.015,0.764,224,0.0
24.189,42.505704759319485,453,104.255,0.34,224,0.0
24.69,42.708259510066476,453,103.711,0.417,224,0.0
25.191,42.57725321174944,453,104.552,0.968,224,0.0
25.693,42.59733328347325,453,104.458,0.535,224,0.0
26.194,42.36904019985335,453,105.112,0.454,224,0.0
26.697,42.30809542574939,453,103.593,0.527,224,0.0
27.199,42.73522173103261,454,103.526,0.42,224,0.0
27.701,42.665859915260405,457,105.198,1.079,224,0.0
28.203,42.747123496740755,461,104.921,0.308,224,0.0
28.705,42.562615390082144,465,107.465,0.435,224,0.0
29.207,42.6420986420539,472,107.697,0.33,224,0.0
29.708,42.59477626937903,481,110.35,0.457,224,0.0
30.209,42.61884768527105,493,112.227,0.671,224,0.0
30.712,42.61175393477154,506,115.798,0.437,224,0.0
31.215,42.37417061011533,523,119.983,0.695,224,0.0
31.719,41.587281634710195,387,93.676,2.013,225,1.9855689800292937
32.22,43.17238163619944,415,94.273,0.695,225,0.0
32.722,42.67225928003063,438,99.412,0.269,225,0.0
33.222,42.587787678751575,458,104.193,0.601,225,0.0
33.724,42.838274310468655,475,108.358,0.39,225,0.0
34.226,42.558957324468636,488,111.175,0.283,225,0.0
34.726,42.51115691436151,499,114.957,0.905,225,0.0
35.226,42.72417301842916,508,115.899,0.724,225,0.0
35.727,42.54200296256185,515,118.516,0.8,225,0.0
36.228,42.49952802566075,519,119.48,0.241,225,0.0
36.728,42.50694913175901,369,87.217,0.203,226,1.9985438466083443
37.232,41.00557219987401,387,89.344,0.497,226,0.0
37.732,42.75596778721007,402,90.232,0.374,226,0.0
38.234,42.56939102228464,413,95.037,0.948,226,0.0
38.736,42.58158165016267,423,96.956,0.65,226,0.0
39.237,42.758682428715595,430,98.692,0.995,226,0.0
39.739,42.7274304683136,435,98.958,0.846,226,0.0
40.24,42.65373661152266,439,100.524,0.686,226,0.0
40.742,41.66307758629325,441,101.295,0.346,226,0.0
41.244,42.7114173392053,442,101.461,0.402,226,0.0
41.745,42.65162803760067,442,101.89,0.502,226,0.0
42.248,42.77707100275465,442,101.092,0.175,226,0.0
42.751,42.496485799813534,442,103.413,1.792,226,0.0
43.252,42.771286976358255,442,102.416,0.695,226,0.0
43.756,42.52569325836031,443,101.748,0.507,226,0.0
44.256,42.67552799505079,444,101.932,0.613,226,0.0
44.758,42.57212440501897,447,102.601,0.399,226,0.0
45.258,42.6633846950288,452,103.412,0.377,226,0.0
45.759,42.43143059627426,457,105.175,0.269,226,0.0
46.261,42.60970968898081,465,105.142,0.323,226,0.0
46.762,42.40990736733794,474,110.466,0.76,226,0.0
47.262,42.47330793568058,487,111.028,0.754,226,0.0
47.763,42.5253873141615,502,116.029,0.852,226,0.0
48.263,42.73164536196326,521,119.268,0.591,226,0.0
48.763,42.57374457288267,376,116.995,1.365,227,1.9998369349880776
49.265,42.37601297842258,406,92.032,0.633,227,0.0
49.767,42.66436758156237,433,97.676,0.546,227,0.0
50.488,17.902791944857068,446,101.492,0.559,227,0.0
51.094,8.819474122367783,452,103.041,0.524,227,0.0
51.594,42.67372958539002,471,107.265,0.42,227,0.0
52.097,42.566360451193596,487,111.213,0.551,227,0.0
52.597,42.55162297287224,501,115.692,0.545,227,0.0
53.099,42.365738150260725,511,118.608,1.053,227,0.0
53.603,42.62332008276914,520,119.704,0.975,227,0.0
54.103,42.527780586980114,526,121.417,0.562,227,0.0
54.604,40.04708385016434,381,91.641,0.476,228,1.9953274473695604
55.107,40.720684103319975,398,91.547,0.591,228,0.0
55.608,42.79970070092616,412,94.924,0.51,228,0.0
56.108,42.65753361903841,423,96.459,0.807,228,0.0
56.61,41.818434041550674,431,103.714,2.463,228,0.0
57.11,42.6806542774539,437,100.302,0.733,228,0.0
57.612,42.63692186566729,442,100.967,0.546,228,0.0
58.113,42.46199204143744,446,103.26,0.565,228,0.0
58.615,42.5256008062284,447,103.306,0.608,228,0.0
59.116,42.4187606934393,448,103.028,0.701,228,0.0
59.617,42.585340124935044,448,103.617,0.442,228,0.0
