flow_id,src_ip,dst_ip,src_port,dst_port,tx_packets,rx_packets,time_first_tx,time_last_rx,fct_sec,rx_bytes
1,10.0.0.2,10.0.1.2,49153,9001,4099,4099,0.100000000,0.101420761,0.001420761,16990368
3,10.0.0.2,10.0.2.2,49154,9002,4099,4099,0.101000000,0.103106164,0.002106164,16990368
5,10.0.0.2,10.0.3.2,49155,9003,4099,4099,0.102000000,0.105028336,0.003028336,16990368
7,10.0.0.2,10.0.4.2,49156,9004,4099,4099,0.103000000,0.107029678,0.004029678,16990368
9,10.0.0.2,10.0.5.2,49157,9005,4099,4099,0.104000000,0.109029725,0.005029725,16990368
11,10.0.0.2,10.0.6.2,49158,9006,4099,4099,0.105000000,0.111234811,0.006234811,16990368
13,10.0.0.2,10.0.7.2,49159,9007,4099,4099,0.106000000,0.113123069,0.007123069,16990368
15,10.0.0.2,10.0.8.2,49160,9008,4099,4099,0.107000000,0.115301268,0.008301268,16990368
17,10.0.0.2,10.0.9.2,49161,9009,4099,4099,0.108000000,0.116908023,0.008908023,16990368
19,10.0.0.2,10.0.10.2,49162,9010,4099,4099,0.109000000,0.118245874,0.009245874,16990368
21,10.0.0.2,10.0.11.2,49163,9011,4099,4099,0.110000000,0.119170398,0.009170398,16990368
23,10.0.0.2,10.0.12.2,49164,9012,4099,4099,0.111000000,0.119851184,0.008851184,16990368
25,10.0.0.2,10.0.13.2,49165,9013,4099,4099,0.112000000,0.120298546,0.008298546,16990368
27,10.0.0.2,10.0.14.2,49166,9014,4099,4099,0.113000000,0.120544945,0.007544945,16990368
29,10.0.0.2,10.0.15.2,49167,9015,4099,4099,0.114000000,0.120599015,0.006599015,16990368
31,10.0.1.2,10.0.0.2,49153,9000,4099,4099,0.115000000,0.119089238,0.004089238,16990368
33,10.0.1.2,10.0.2.2,49154,9002,4099,4099,0.116000000,0.119132207,0.003132207,16990368
35,10.0.1.2,10.0.3.2,49155,9003,4099,4099,0.117000000,0.122130558,0.005130558,16990368
37,10.0.1.2,10.0.4.2,49156,9004,4099,4099,0.118000000,0.123564150,0.005564150,16990368
39,10.0.1.2,10.0.5.2,49157,9005,4099,4099,0.119000000,0.125917162,0.006917162,16990368
