flow_id,src_ip,dst_ip,src_port,dst_port,tx_packets,rx_packets,time_first_tx,time_last_rx,fct_sec,rx_bytes
1,10.0.0.2,10.0.1.2,49153,9001,259,259,0.100000000,0.100090924,0.000090924,1062048
3,10.0.0.2,10.0.2.2,49154,9002,259,259,0.101000000,0.101097167,0.000097167,1062048
5,10.0.0.2,10.0.3.2,49155,9003,259,259,0.102000000,0.102097167,0.000097167,1062048
7,10.0.1.2,10.0.0.2,49153,9000,259,259,0.103000000,0.103090924,0.000090924,1062048
9,10.0.1.2,10.0.2.2,49154,9002,259,259,0.104000000,0.104097167,0.000097167,1062048
11,10.0.1.2,10.0.3.2,49155,9003,259,259,0.105000000,0.105097167,0.000097167,1062048
13,10.0.2.2,10.0.0.2,49153,9000,259,259,0.106000000,0.106097167,0.000097167,1062048
15,10.0.2.2,10.0.1.2,49154,9001,259,259,0.107000000,0.107097167,0.000097167,1062048
17,10.0.2.2,10.0.3.2,49155,9003,259,259,0.108000000,0.108090924,0.000090924,1062048
19,10.0.3.2,10.0.0.2,49153,9000,259,259,0.109000000,0.109097167,0.000097167,1062048
21,10.0.3.2,10.0.1.2,49154,9001,259,259,0.110000000,0.110097167,0.000097167,1062048
23,10.0.3.2,10.0.2.2,49155,9002,259,259,0.111000000,0.111090924,0.000090924,1062048
