flow_id,src_ip,dst_ip,src_port,dst_port,tx_packets,rx_packets,time_first_tx,time_last_rx,fct_sec,rx_bytes
1,10.0.0.2,10.0.1.2,49153,9001,4099,4099,0.100000000,0.101407696,0.001407696,16990368
3,10.0.0.2,10.0.2.2,49154,9002,4099,4099,0.101000000,0.102845194,0.001845194,16990368
5,10.0.0.2,10.0.3.2,49155,9003,4099,4099,0.102000000,0.104460921,0.002460921,16990368
7,10.0.0.2,10.0.4.2,49156,9004,4099,4099,0.103000000,0.105920194,0.002920194,16990368
9,10.0.0.2,10.0.5.2,49157,9005,4099,4099,0.104000000,0.107522186,0.003522186,16990368
11,10.0.0.2,10.0.6.2,49158,9006,4099,4099,0.105000000,0.109192853,0.004192853,16990368
13,10.0.0.2,10.0.7.2,49159,9007,4099,4099,0.106000000,0.110556316,0.004556316,16990368
15,10.0.0.2,10.0.8.2,49160,9008,4099,4099,0.107000000,0.112518808,0.005518808,16990368
17,10.0.0.2,10.0.9.2,49161,9009,4099,4099,0.108000000,0.114504145,0.006504145,16990368
19,10.0.0.2,10.0.10.2,49162,9010,4099,4099,0.109000000,0.116355938,0.007355938,16990368
21,10.0.0.2,10.0.11.2,49163,9011,4099,4099,0.110000000,0.118063021,0.008063021,16990368
23,10.0.0.2,10.0.12.2,49164,9012,4099,4099,0.111000000,0.119344169,0.008344169,16990368
25,10.0.0.2,10.0.13.2,49165,9013,4099,4099,0.112000000,0.120022703,0.008022703,16990368
27,10.0.0.2,10.0.14.2,49166,9014,4099,4099,0.113000000,0.120410682,0.007410682,16990368
29,10.0.0.2,10.0.15.2,49167,9015,4099,4099,0.114000000,0.120593915,0.006593915,16990368
31,10.0.1.2,10.0.0.2,49153,9000,4099,4099,0.115000000,0.123009623,0.008009623,16990368
33,10.0.1.2,10.0.2.2,49154,9002,4099,4099,0.116000000,0.117510541,0.001510541,16990368
35,10.0.1.2,10.0.3.2,49155,9003,4099,4099,0.117000000,0.119170153,0.002170153,16990368
37,10.0.1.2,10.0.4.2,49156,9004,4099,4099,0.118000000,0.121770445,0.003770445,16990368
39,10.0.1.2,10.0.5.2,49157,9005,4099,4099,0.119000000,0.123472271,0.004472271,16990368
41,10.0.1.2,10.0.6.2,49158,9006,4099,4099,0.120000000,0.126443627,0.006443627,16990368
43,10.0.1.2,10.0.7.2,49159,9007,4099,4099,0.121000000,0.128658934,0.007658934,16990368
45,10.0.1.2,10.0.8.2,49160,9008,4099,4099,0.122000000,0.130533974,0.008533974,16990368
47,10.0.1.2,10.0.9.2,49161,9009,4099,4099,0.123000000,0.132108774,0.009108774,16990368
49,10.0.1.2,10.0.10.2,49162,9010,4099,4099,0.124000000,0.134083114,0.010083114,16990368
51,10.0.1.2,10.0.11.2,49163,9011,4099,4099,0.125000000,0.135094104,0.010094104,16990368
53,10.0.1.2,10.0.12.2,49164,9012,4099,4099,0.126000000,0.135766353,0.009766353,16990368
55,10.0.1.2,10.0.13.2,49165,9013,4099,4099,0.127000000,0.136204539,0.009204539,16990368
57,10.0.1.2,10.0.14.2,49166,9014,4099,4099,0.128000000,0.136443279,0.008443279,16990368
59,10.0.1.2,10.0.15.2,49167,9015,4099,4099,0.129000000,0.136547021,0.007547021,16990368
61,10.0.2.2,10.0.0.2,49153,9000,4099,4099,0.130000000,0.131383911,0.001383911,16990368
63,10.0.2.2,10.0.1.2,49154,9001,4099,4099,0.131000000,0.139140613,0.008140613,16990368
65,10.0.2.2,10.0.3.2,49155,9003,4099,4099,0.132000000,0.133504846,0.001504846,16990368
67,10.0.2.2,10.0.4.2,49156,9004,4099,4099,0.133000000,0.135132298,0.002132298,16990368
69,10.0.2.2,10.0.5.2,49157,9005,4099,4099,0.134000000,0.137648840,0.003648840,16990368
71,10.0.2.2,10.0.6.2,49158,9006,4099,4099,0.135000000,0.139473611,0.004473611,16990368
73,10.0.2.2,10.0.7.2,49159,9007,4099,4099,0.136000000,0.142371572,0.006371572,16990368
75,10.0.2.2,10.0.8.2,49160,9008,4099,4099,0.137000000,0.144722951,0.007722951,16990368
77,10.0.2.2,10.0.9.2,49161,9009,4099,4099,0.138000000,0.146429455,0.008429455,16990368
79,10.0.2.2,10.0.10.2,49162,9010,4099,4099,0.139000000,0.147862569,0.008862569,16990368
81,10.0.2.2,10.0.11.2,49163,9011,4099,4099,0.140000000,0.149493717,0.009493717,16990368
83,10.0.2.2,10.0.12.2,49164,9012,4099,4099,0.141000000,0.150291088,0.009291088,16990368
85,10.0.2.2,10.0.13.2,49165,9013,4099,4099,0.142000000,0.150793012,0.008793012,16990368
87,10.0.2.2,10.0.14.2,49166,9014,4099,4099,0.143000000,0.151058843,0.008058843,16990368
89,10.0.2.2,10.0.15.2,49167,9015,4099,4099,0.144000000,0.151180782,0.007180782,16990368
91,10.0.3.2,10.0.0.2,49153,9000,4099,4099,0.145000000,0.146407696,0.001407696,16990368
93,10.0.3.2,10.0.1.2,49154,9001,4099,4099,0.146000000,0.147769271,0.001769271,16990368
95,10.0.3.2,10.0.2.2,49155,9002,4099,4099,0.147000000,0.153804950,0.006804950,16990368
97,10.0.3.2,10.0.4.2,49156,9004,4099,4099,0.148000000,0.149500491,0.001500491,16990368
99,10.0.3.2,10.0.5.2,49157,9005,4099,4099,0.149000000,0.151127273,0.002127273,16990368
101,10.0.3.2,10.0.6.2,49158,9006,4099,4099,0.150000000,0.154298418,0.004298418,16990368
103,10.0.3.2,10.0.7.2,49159,9007,4099,4099,0.151000000,0.155757356,0.004757356,16990368
105,10.0.3.2,10.0.8.2,49160,9008,4099,4099,0.152000000,0.158524104,0.006524104,16990368
107,10.0.3.2,10.0.9.2,49161,9009,4099,4099,0.153000000,0.160561287,0.007561287,16990368
109,10.0.3.2,10.0.10.2,49162,9010,4099,4099,0.154000000,0.161987386,0.007987386,16990368
111,10.0.3.2,10.0.11.2,49163,9011,4099,4099,0.155000000,0.163656087,0.008656087,16990368
113,10.0.3.2,10.0.12.2,49164,9012,4099,4099,0.156000000,0.164698576,0.008698576,16990368
115,10.0.3.2,10.0.13.2,49165,9013,4099,4099,0.157000000,0.165339380,0.008339380,16990368
117,10.0.3.2,10.0.14.2,49166,9014,4099,4099,0.158000000,0.165654743,0.007654743,16990368
119,10.0.3.2,10.0.15.2,49167,9015,4099,4099,0.159000000,0.165814765,0.006814765,16990368
121,10.0.4.2,10.0.0.2,49153,9000,4099,4099,0.160000000,0.161407696,0.001407696,16990368
123,10.0.4.2,10.0.1.2,49154,9001,4099,4099,0.161000000,0.162845194,0.001845194,16990368
125,10.0.4.2,10.0.2.2,49155,9002,4099,4099,0.162000000,0.164167796,0.002167796,16990368
127,10.0.4.2,10.0.3.2,49156,9003,4099,4099,0.163000000,0.168743274,0.005743274,16990368
129,10.0.4.2,10.0.5.2,49157,9005,4099,4099,0.164000000,0.165683349,0.001683349,16990368
131,10.0.4.2,10.0.6.2,49158,9006,4099,4099,0.165000000,0.168591515,0.003591515,16990368
133,10.0.4.2,10.0.7.2,49159,9007,4099,4099,0.166000000,0.170721471,0.004721471,16990368
135,10.0.4.2,10.0.8.2,49160,9008,4099,4099,0.167000000,0.172953973,0.005953973,16990368
137,10.0.4.2,10.0.9.2,49161,9009,4099,4099,0.168000000,0.174253125,0.006253125,16990368
139,10.0.4.2,10.0.10.2,49162,9010,4099,4099,0.169000000,0.176123321,0.007123321,16990368
141,10.0.4.2,10.0.11.2,49163,9011,4099,4099,0.170000000,0.178094035,0.008094035,16990368
143,10.0.4.2,10.0.12.2,49164,9012,4099,4099,0.171000000,0.179291009,0.008291009,16990368
145,10.0.4.2,10.0.13.2,49165,9013,4099,4099,0.172000000,0.180015972,0.008015972,16990368
147,10.0.4.2,10.0.14.2,49166,9014,4099,4099,0.173000000,0.180389581,0.007389581,16990368
149,10.0.4.2,10.0.15.2,49167,9015,4099,4099,0.174000000,0.180591123,0.006591123,16990368
151,10.0.5.2,10.0.0.2,49153,9000,4099,4099,0.175000000,0.176407696,0.001407696,16990368
153,10.0.5.2,10.0.1.2,49154,9001,4099,4099,0.176000000,0.177845194,0.001845194,16990368
155,10.0.5.2,10.0.2.2,49155,9002,4099,4099,0.177000000,0.179443501,0.002443501,16990368
157,10.0.5.2,10.0.3.2,49156,9003,4099,4099,0.178000000,0.180600269,0.002600269,16990368
159,10.0.5.2,10.0.4.2,49157,9004,4099,4099,0.179000000,0.183664545,0.004664545,16990368
161,10.0.5.2,10.0.6.2,49158,9006,4099,4099,0.180000000,0.183724514,0.003724514,16990368
163,10.0.5.2,10.0.7.2,49159,9007,4099,4099,0.181000000,0.185716781,0.004716781,16990368
165,10.0.5.2,10.0.8.2,49160,9008,4099,4099,0.182000000,0.187925833,0.005925833,16990368
167,10.0.5.2,10.0.9.2,49161,9009,4099,4099,0.183000000,0.189273560,0.006273560,16990368
169,10.0.5.2,10.0.10.2,49162,9010,4099,4099,0.184000000,0.191129446,0.007129446,16990368
171,10.0.5.2,10.0.11.2,49163,9011,4099,4099,0.185000000,0.193094130,0.008094130,16990368
173,10.0.5.2,10.0.12.2,49164,9012,4099,4099,0.186000000,0.194291889,0.008291889,16990368
175,10.0.5.2,10.0.13.2,49165,9013,4099,4099,0.187000000,0.195011456,0.008011456,16990368
177,10.0.5.2,10.0.14.2,49166,9014,4099,4099,0.188000000,0.195382330,0.007382330,16990368
179,10.0.5.2,10.0.15.2,49167,9015,4099,4099,0.189000000,0.195590867,0.006590867,16990368
181,10.0.6.2,10.0.0.2,49153,9000,4099,4099,0.190000000,0.191407696,0.001407696,16990368
183,10.0.6.2,10.0.1.2,49154,9001,4099,4099,0.191000000,0.192845194,0.001845194,16990368
185,10.0.6.2,10.0.2.2,49155,9002,4099,4099,0.192000000,0.194460921,0.002460921,16990368
187,10.0.6.2,10.0.3.2,49156,9003,4099,4099,0.193000000,0.195882339,0.002882339,16990368
