flow_id,src_ip,dst_ip,src_port,dst_port,tx_packets,rx_packets,time_first_tx,time_last_rx,fct_sec,rx_bytes
1,10.0.0.2,10.0.1.2,49153,9001,49145,48953,0.100000000,0.203445200,0.103445200,69706480
3,10.0.0.2,10.0.2.2,49154,9002,46852,46724,0.100100000,0.212766905,0.112666905,69573268
5,10.0.0.2,10.0.3.2,49155,9003,46739,46611,0.100200000,0.220721775,0.120521775,69532640
7,10.0.0.2,10.0.4.2,49156,9004,46671,46543,0.100300000,0.212508049,0.112208049,69529104
9,10.0.0.2,10.0.5.2,49157,9005,46611,46483,0.100400000,0.210191261,0.109791261,69525984
11,10.0.0.2,10.0.6.2,49158,9006,46582,46454,0.100500000,0.221006179,0.120506179,69524476
13,10.0.0.2,10.0.7.2,49159,9007,46583,46455,0.100600000,0.214022392,0.113422392,69524528
15,10.0.0.2,10.0.8.2,49160,9008,46530,46402,0.100700000,0.223585320,0.122885320,69521772
17,10.0.0.2,10.0.9.2,49161,9009,46465,46401,0.100800000,0.220465851,0.119665851,69521720
18,10.0.0.2,10.0.10.2,49162,9010,46466,46402,0.100900000,0.223374614,0.122474614,69521772
20,10.0.0.2,10.0.11.2,49163,9011,46583,46455,0.101000000,0.217132693,0.116132693,69524528
22,10.0.0.2,10.0.12.2,49164,9012,46477,46349,0.101100000,0.250250800,0.149150800,69519016
24,10.0.0.2,10.0.13.2,49165,9013,46466,46402,0.101200000,0.219706409,0.118506409,69521772
26,10.0.0.2,10.0.14.2,49166,9014,46413,46349,0.101300000,0.220192174,0.118892174,69519016
28,10.0.0.2,10.0.15.2,49167,9015,46413,46349,0.101400000,0.218418198,0.117018198,69519016
30,10.0.0.2,10.0.16.2,49168,9016,46632,46349,0.101500000,0.365866444,0.264366444,69519016
32,10.0.0.2,10.0.17.2,49169,9017,46852,46401,0.101600000,0.369491742,0.267891742,69521720
34,10.0.0.2,10.0.18.2,49170,9018,46753,46349,0.101700000,1.174011814,1.072311814,69519016
36,10.0.0.2,10.0.19.2,49171,9019,46798,46349,0.101800000,0.365752433,0.263952433,69519016
38,10.0.0.2,10.0.20.2,49172,9020,46744,46349,0.101900000,1.173138188,1.071238188,69519016
40,10.0.0.2,10.0.21.2,49173,9021,46758,46349,0.102000000,0.366238193,0.264238193,69519016
42,10.0.0.2,10.0.22.2,49174,9022,46697,46349,0.102100000,0.366463893,0.264363893,69519016
44,10.0.0.2,10.0.23.2,49175,9023,46734,46349,0.102200000,0.366677428,0.264477428,69519016
46,10.0.0.2,10.0.24.2,49176,9024,46717,46349,0.102300000,1.175070944,1.072770944,69519016
48,10.0.0.2,10.0.25.2,49177,9025,46590,46349,0.102400000,1.169360843,1.066960843,69519016
50,10.0.0.2,10.0.26.2,49178,9026,46596,46349,0.102500000,0.368507910,0.266007910,69519016
52,10.0.0.2,10.0.27.2,49179,9027,46632,46349,0.102600000,0.367440470,0.264840470,69519016
54,10.0.0.2,10.0.28.2,49180,9028,46635,46349,0.102700000,0.367608444,0.264908444,69519016
56,10.0.0.2,10.0.29.2,49181,9029,46635,46349,0.102800000,0.367777203,0.264977203,69519016
58,10.0.0.2,10.0.30.2,49182,9030,48612,47929,0.102900000,1.171461162,1.068561162,69601176
60,10.0.0.2,10.0.31.2,49183,9031,48470,48214,0.103000000,1.158400130,1.055400130,69615996
62,10.0.1.2,10.0.0.2,49153,9000,46583,46455,0.103100000,0.222213174,0.119113174,69524528
65,10.0.1.2,10.0.2.2,49154,9002,48983,48791,0.103200000,0.207437566,0.104237566,69698320
67,10.0.1.2,10.0.3.2,49155,9003,46921,46729,0.103300000,0.224643281,0.121343281,69590904
69,10.0.1.2,10.0.4.2,49156,9004,46712,46584,0.103400000,0.220696140,0.117296140,69531236
71,10.0.1.2,10.0.5.2,49157,9005,46636,46508,0.103500000,0.221150994,0.117650994,69527284
73,10.0.1.2,10.0.6.2,49158,9006,46582,46454,0.103600000,0.225584869,0.121984869,69524476
75,10.0.1.2,10.0.7.2,49159,9007,46583,46455,0.103700000,0.221701649,0.118001649,69524528
77,10.0.1.2,10.0.8.2,49160,9008,46583,46455,0.103800000,0.228857548,0.125057548,69524528
79,10.0.1.2,10.0.9.2,49161,9009,46465,46401,0.103900000,0.231087255,0.127187255,69521720
81,10.0.1.2,10.0.10.2,49162,9010,46466,46402,0.104000000,0.228850773,0.124850773,69521772
82,10.0.1.2,10.0.11.2,49163,9011,46466,46402,0.104100000,0.222849664,0.118749664,69521772
84,10.0.1.2,10.0.12.2,49164,9012,46530,46402,0.104200000,0.221925895,0.117725895,69521772
86,10.0.1.2,10.0.13.2,49165,9013,46466,46402,0.104300000,0.224780107,0.120480107,69521772
88,10.0.1.2,10.0.14.2,49166,9014,46466,46402,0.104400000,0.224665320,0.120265320,69521772
90,10.0.1.2,10.0.15.2,49167,9015,46413,46349,0.104500000,0.231252247,0.126752247,69519016
92,10.0.1.2,10.0.16.2,49168,9016,46635,46349,0.104600000,0.370761153,0.266161153,69519016
94,10.0.1.2,10.0.17.2,49169,9017,46793,46402,0.104700000,0.374605437,0.269905437,69521772
96,10.0.1.2,10.0.18.2,49170,9018,46814,46349,0.104800000,0.370506950,0.265706950,69519016
98,10.0.1.2,10.0.19.2,49171,9019,46775,46349,0.104900000,0.377766492,0.272866492,69519016
100,10.0.1.2,10.0.20.2,49172,9020,46802,46349,0.105000000,0.370985535,0.265985535,69519016
102,10.0.1.2,10.0.21.2,49173,9021,46739,46349,0.105100000,0.371207566,0.266107566,69519016
104,10.0.1.2,10.0.22.2,49174,9022,46663,46349,0.105200000,1.173943626,1.068743626,69519016
106,10.0.1.2,10.0.23.2,49175,9023,46665,46349,0.105300000,0.378722184,0.273422184,69519016
108,10.0.1.2,10.0.24.2,49176,9024,46712,46349,0.105400000,0.371815040,0.266415040,69519016
110,10.0.1.2,10.0.25.2,49177,9025,46717,46349,0.105500000,0.418012255,0.312512255,69519016
112,10.0.1.2,10.0.26.2,49178,9026,46678,46349,0.105600000,0.372178158,0.266578158,69519016
